,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
9623,0.525,0.112,9,-16.315,1,0.0442,0.991,0.925,0.0977,0.0897,135.982,232000,4
2962,0.574,0.927,0,-6.239,0,0.0686,0.106,0.158,0.128,0.291,130.991,224787,4
4895,0.645,0.926,4,-6.623,0,0.0458,0.000543,0.46,0.117,0.92,130.007,81250,4
8226,0.681,0.521,0,-5.849,1,0.141,0.12,8.41e-05,0.108,0.181,94.997,229747,4
7550,0.468,0.692,2,-4.015,1,0.0295,0.0202,2.39e-06,0.523,0.561,78.009,200360,4
10373,0.758,0.838,2,-2.713,0,0.122,0.0992,0.0,0.288,0.711,120.029,199693,4
5514,0.751,0.385,2,-11.659,1,0.032,0.707,3.36e-06,0.0944,0.688,84.0,222215,4
9728,0.699,0.668,5,-4.272,0,0.0336,0.154,3.2e-06,0.362,0.314,144.105,148230,4
548,0.594,0.293,7,-12.716,1,0.036,0.841,8.67e-05,0.063,0.66,120.547,163187,4
6040,0.298,0.453,0,-7.509,1,0.046,0.158,0.0136,0.0718,0.235,112.239,322147,4
1425,0.67,0.403,0,-10.623,1,0.031,0.753,0.0903,0.0858,0.622,129.984,230867,4
9224,0.728,0.415,8,-6.852,1,0.0639,0.401,0.0,0.0616,0.455,114.145,176320,4
4993,0.548,0.976,2,-0.167,1,0.106,0.0435,0.000779,0.219,0.262,174.003,273387,1
2622,0.192,0.00927,7,-36.807,1,0.0473,0.985,0.895,0.0718,0.0387,71.063,294120,4
11329,0.251,0.966,10,-1.803,0,0.236,0.000355,0.00326,0.577,0.278,195.038,255000,4
5335,0.196,0.85,6,-3.644,1,0.0531,0.00034,1.03e-06,0.0799,0.4,156.725,257693,4
1670,0.372,0.872,0,-6.651,1,0.056,0.0185,0.0,0.368,0.65,173.525,289560,4
7224,0.551,0.836,10,-3.838,0,0.0524,0.00502,2.1e-05,0.0425,0.758,185.063,220573,4
11929,0.337,0.796,2,-4.121,0,0.0397,0.025,0.0,0.206,0.141,187.822,337880,4
2632,0.32,0.0125,2,-30.157,1,0.0432,0.916,0.655,0.0822,0.17,80.74,175320,3
8031,0.529,0.869,7,-7.238,1,0.0399,0.000194,0.0,0.357,0.487,97.672,345826,4
8620,0.312,0.0465,9,-26.438,0,0.0378,0.981,0.9,0.0872,0.0371,130.303,766213,3
6964,0.827,0.692,1,-9.227,1,0.0586,0.0337,0.911,0.0763,0.43,120.007,390434,4
4141,0.316,0.977,9,-4.816,0,0.219,8.58e-05,0.761,0.238,0.239,179.984,445571,4
461,0.624,0.371,8,-13.041,1,0.0353,0.0976,0.866,0.132,0.266,94.619,222333,4
3473,0.564,0.999,11,-5.28,0,0.104,0.185,0.885,0.11,0.118,137.999,220013,4
2954,0.402,0.741,7,-8.344,1,0.0399,0.000121,0.898,0.55,0.103,131.061,269160,4
4183,0.55,0.543,2,-8.395,1,0.0408,0.379,0.0,0.0927,0.562,82.761,231293,4
7692,0.538,0.775,7,-5.48,1,0.0291,0.0053,0.0,0.0807,0.614,154.889,182213,4
8437,0.767,0.66,0,-9.223,1,0.0381,0.0928,0.00596,0.0494,0.839,137.655,194827,4
2917,0.605,0.726,9,-7.483,1,0.0362,0.0698,0.786,0.164,0.767,114.828,201040,4
9135,0.297,0.0437,7,-29.66,1,0.0397,0.995,0.959,0.0814,0.3,147.187,207053,4
4998,0.609,0.996,5,-7.857,0,0.049,0.00466,0.811,0.0898,0.469,143.906,597560,4
1318,0.32,0.88,2,-6.035,1,0.0504,0.000101,4.31e-06,0.076,0.257,146.349,294600,4
827,0.636,0.884,7,-4.743,1,0.0584,0.0142,0.0,0.253,0.446,109.16,183973,4
11313,0.338,0.98,9,-4.156,0,0.292,0.00055,0.0,0.363,0.309,158.042,224587,4
921,0.332,0.98,0,-6.424,1,0.393,0.139,0.00033,0.939,0.319,140.874,323667,4
1376,0.562,0.594,3,-4.578,0,0.0558,0.318,0.0,0.311,0.423,62.876,265533,4
7853,0.521,0.459,8,-10.415,1,0.0312,0.645,0.0,0.0903,0.27,97.858,324267,4
8308,0.4,0.886,7,-5.078,1,0.0521,0.000868,0.000211,0.122,0.406,195.958,228867,4
7070,0.63,0.939,9,-3.293,1,0.0323,0.143,0.0149,0.115,0.629,104.993,248987,4
4977,0.809,0.654,4,-9.543,0,0.0617,0.0176,0.848,0.102,0.5,129.996,207909,4
8924,0.462,0.538,0,-5.527,1,0.059,0.0137,0.0,0.429,0.405,139.256,203507,4
10385,0.589,0.966,11,-4.106,1,0.0972,0.03,0.0,0.147,0.802,129.983,204200,4
10767,0.416,0.262,2,-12.835,1,0.0349,0.557,0.775,0.11,0.158,158.279,489560,4
3870,0.452,0.574,6,-8.336,1,0.31,0.246,0.0,0.189,0.58,92.791,207187,4
1587,0.55,0.368,0,-11.275,0,0.0698,0.8,9.1e-05,0.118,0.16,136.983,225533,3
6441,0.569,0.379,11,-8.555,0,0.0263,0.268,0.000291,0.364,0.117,110.972,267680,3
9937,0.472,0.579,4,-10.533,0,0.131,0.265,0.0732,0.135,0.18,103.14,212507,4
2308,0.455,0.858,11,-5.659,0,0.0391,0.000616,0.000247,0.226,0.597,163.118,207467,4
5924,0.387,0.929,7,-4.825,0,0.161,0.00238,7.22e-06,0.314,0.591,180.359,198080,4
4460,0.661,0.861,9,-5.611,1,0.0299,0.493,0.000185,0.5,0.684,108.34,308148,4
9404,0.714,0.8,11,-4.808,0,0.0504,0.127,0.0,0.359,0.589,134.002,211560,4
7395,0.449,0.936,7,-7.243,1,0.0377,0.00389,0.46,0.429,0.741,129.948,73840,4
2217,0.655,0.488,1,-9.17,1,0.22,0.0825,1.16e-06,0.221,0.791,91.025,244827,4
11875,0.544,0.856,5,-6.84,0,0.0314,0.00162,0.818,0.0763,0.233,125.992,219048,4
7307,0.675,0.97,8,-2.164,1,0.0613,0.00777,0.0,0.331,0.568,106.973,213371,4
2410,0.613,0.953,2,-3.435,1,0.0855,0.00148,0.000582,0.152,0.537,105.046,213800,4
1989,0.738,0.947,11,-4.051,0,0.0401,0.000805,0.644,0.305,0.943,133.555,365200,4
3648,0.219,0.0305,1,-29.161,0,0.0406,0.953,0.948,0.11,0.0528,86.457,237987,3
4478,0.596,0.586,0,-12.245,0,0.0348,0.394,0.886,0.0537,0.621,132.023,415760,4
11499,0.651,0.564,10,-8.691,0,0.0385,0.102,0.133,0.612,0.165,103.025,200389,4
7435,0.231,0.936,1,-3.362,1,0.26,0.000322,0.0314,0.0502,0.297,195.283,264000,3
9986,0.718,0.927,11,-6.389,0,0.0877,0.00202,0.854,0.48,0.766,128.006,456000,4
705,0.725,0.487,8,-5.959,0,0.0368,0.26,1.09e-05,0.431,0.599,136.086,296693,4
1567,0.597,0.729,9,-3.35,1,0.0327,0.43,0.000281,0.167,0.712,120.086,140933,4
8076,0.395,0.746,7,-4.938,1,0.0447,0.219,0.0,0.123,0.671,188.276,140133,4
10901,0.231,0.28,0,-19.806,1,0.0449,0.732,0.898,0.0838,0.0374,72.968,325680,3
2243,0.751,0.84,6,-4.855,1,0.349,0.367,0.0,0.0916,0.801,99.057,213760,4
478,0.56,0.931,7,-6.892,1,0.0379,0.00159,0.92,0.318,0.471,139.989,196484,4
11207,0.721,0.738,7,-4.77,1,0.0403,0.00226,4.41e-06,0.118,0.637,119.976,154983,4
9442,0.573,0.539,2,-6.091,0,0.0322,0.0162,1.16e-05,0.105,0.39,75.012,180691,4
11762,0.706,0.697,6,-8.455,0,0.0361,0.316,0.763,0.0681,0.377,123.993,342053,4
11520,0.545,0.642,10,-7.344,1,0.0279,0.517,1.75e-06,0.116,0.555,78.51,189282,4
5494,0.605,0.945,9,-4.516,1,0.0939,0.000518,0.508,0.544,0.475,134.004,249493,4
6487,0.721,0.653,6,-10.577,0,0.0429,0.0436,0.283,0.118,0.228,115.016,376674,4
7299,0.617,0.637,4,-9.022,0,0.106,0.146,3.32e-05,0.0773,0.403,145.92,228440,4
3387,0.384,0.907,7,-6.146,1,0.0439,0.135,0.095,0.193,0.82,160.852,203800,4
11966,0.768,0.644,10,-8.213,0,0.048,0.00153,0.863,0.0861,0.126,125.008,495020,4
6205,0.421,0.407,10,-7.445,1,0.0267,0.309,0.000961,0.11,0.161,139.028,285120,3
9539,0.68,0.688,5,-6.051,1,0.034,0.243,1.62e-06,0.138,0.397,103.951,223027,4
7097,0.462,0.443,4,-10.79,1,0.0363,0.883,0.0864,0.699,0.528,112.737,324040,4
1798,0.692,0.602,0,-8.124,1,0.0343,0.129,0.781,0.0983,0.852,91.989,225440,4
6972,0.539,0.965,5,-4.213,0,0.0379,0.000176,0.83,0.334,0.293,129.942,190853,4
6047,0.512,0.867,7,-5.339,1,0.0419,0.00125,0.0,0.138,0.631,171.975,283973,4
111,0.351,0.00622,0,-33.286,0,0.0388,0.994,0.943,0.115,0.0794,66.921,223067,4
205,0.749,0.605,8,-9.359,0,0.086,0.00186,0.0381,0.115,0.966,142.024,251733,4
3842,0.512,0.996,2,-2.1,1,0.114,5.63e-05,0.000167,0.347,0.0601,130.931,220880,4
1547,0.332,0.889,0,-5.8,1,0.0721,0.00554,1.59e-05,0.775,0.31,112.224,491040,4
9189,0.498,0.408,6,-7.946,1,0.0331,0.644,0.0,0.0993,0.383,78.942,198973,4
1096,0.489,0.486,5,-4.423,1,0.0496,0.593,0.00149,0.0883,0.0778,66.131,206333,4
5987,0.843,0.573,7,-9.62,1,0.177,0.209,0.771,0.547,0.559,125.008,333240,4
7056,0.543,0.946,2,-0.734,1,0.0454,0.00614,1.49e-05,0.106,0.547,117.962,222813,4
7787,0.667,0.501,2,-10.24,0,0.0738,0.802,0.695,0.113,0.531,200.213,128613,4
5849,0.485,0.872,6,-4.741,0,0.0458,0.00518,1.83e-06,0.31,0.527,98.087,315760,4
6612,0.0716,0.0408,7,-28.284,1,0.0399,0.851,0.901,0.0844,0.0377,77.047,349760,4
9446,0.468,0.936,2,-3.683,1,0.0455,0.00568,0.0,0.24,0.663,75.05,219800,4
11224,0.776,0.808,11,-4.501,1,0.117,0.0297,0.000127,0.103,0.494,123.988,184104,4
7832,0.466,0.852,3,-4.487,1,0.0585,0.00774,2.6e-06,0.0989,0.428,164.032,217613,4
1845,0.529,0.836,6,-4.595,0,0.0429,0.00337,0.0,0.0665,0.394,163.838,251733,4
4216,0.806,0.721,10,-5.167,0,0.215,0.197,0.0,0.209,0.781,94.967,238333,4
1447,0.408,0.666,7,-6.286,1,0.0578,0.000455,0.862,0.0889,0.666,82.523,224333,4
3773,0.604,0.555,1,-7.434,1,0.045,0.0118,0.493,0.0857,0.553,89.966,272160,4
5977,0.849,0.704,1,-6.796,1,0.302,0.00633,0.703,0.0837,0.592,130.063,239732,4
11293,0.805,0.0242,5,-20.129,1,0.0602,0.992,0.938,0.1,0.0878,101.641,121858,3
10552,0.447,0.428,0,-8.64,1,0.0411,0.647,0.000286,0.112,0.329,156.707,288120,3
1034,0.316,0.966,2,-5.3,0,0.0831,0.126,0.315,0.32,0.448,152.754,118133,4
8705,0.669,0.832,0,-5.721,1,0.0682,0.0106,0.0,0.0968,0.7,113.035,237547,4
6779,0.375,0.139,9,-19.789,0,0.0324,0.977,8.61e-06,0.0984,0.0878,75.993,166440,3
5463,0.739,0.495,9,-9.922,0,0.0586,0.000128,0.866,0.11,0.498,130.017,429733,4
1443,0.559,0.972,6,-3.524,1,0.0639,0.0198,6.47e-06,0.393,0.919,82.336,183400,4
5448,0.488,0.725,0,-4.522,1,0.0311,0.000812,0.0,0.0837,0.48,145.875,251267,4
1408,0.509,0.774,6,-4.054,1,0.0338,0.00189,0.000549,0.143,0.0824,116.529,264707,4
11721,0.847,0.59,7,-6.301,1,0.133,0.059,0.0,0.0822,0.595,97.014,238940,4
11851,0.756,0.809,5,-3.655,1,0.0541,0.0173,3.69e-06,0.66,0.64,109.901,264847,4
7365,0.529,0.907,7,-7.718,1,0.0407,0.00676,0.784,0.0734,0.776,130.039,94133,4
1148,0.695,0.293,11,-16.278,0,0.0431,0.596,0.0158,0.132,0.637,143.804,299147,4
818,0.338,0.859,4,-4.938,0,0.0824,0.00122,0.211,0.0936,0.504,92.966,255373,4
8064,0.699,0.579,1,-6.504,1,0.0416,0.267,0.00602,0.452,0.128,109.948,247613,4
2298,0.679,0.583,0,-11.58,1,0.0297,0.583,0.876,0.154,0.551,122.008,273006,4
1945,0.582,0.829,2,-5.688,1,0.0465,0.000517,0.0,0.266,0.867,130.969,197800,4
4972,0.644,0.16,1,-23.664,1,0.0729,0.765,0.907,0.105,0.603,127.0,291010,4
2088,0.548,0.9,7,-13.09,1,0.0352,0.0124,0.00507,0.283,0.948,90.58,243213,4
2807,0.49,0.774,0,-5.436,0,0.0604,0.00305,8.16e-05,0.12,0.297,153.048,273440,4
2285,0.532,0.0575,3,-18.032,1,0.0389,0.977,0.717,0.107,0.372,63.332,284933,4
1560,0.786,0.469,2,-11.336,1,0.105,0.00776,0.0,0.0834,0.8,119.929,334000,4
9905,0.613,0.785,9,-11.856,0,0.0854,0.224,0.842,0.168,0.919,180.967,218867,4
3326,0.358,0.921,6,-2.467,0,0.0695,0.171,7.64e-06,0.358,0.476,139.256,249227,4
8283,0.581,0.78,5,-9.502,1,0.045,0.0583,0.0449,0.631,0.918,112.242,395510,4
3623,0.461,0.399,5,-7.894,1,0.0244,0.813,0.0138,0.911,0.168,97.381,205182,3
7526,0.695,0.421,4,-7.046,1,0.0375,0.798,0.0,0.096,0.686,129.749,148712,4
10705,0.702,0.825,6,-3.787,0,0.0601,0.00883,0.0,0.0674,0.915,102.977,203064,4
11704,0.799,0.653,2,-5.453,0,0.037,0.019,0.0,0.0935,0.236,104.019,215281,4
10546,0.438,0.176,1,-18.486,0,0.04,0.907,0.928,0.0998,0.325,136.418,270056,4
11092,0.467,0.845,2,-3.774,0,0.0582,0.000383,0.0,0.1,0.547,141.954,281197,4
545,0.466,0.716,11,-7.251,0,0.0933,0.354,0.000125,0.354,0.859,132.231,225507,4
188,0.465,0.54,1,-7.097,1,0.0277,0.177,2.82e-06,0.106,0.234,75.88,296333,4
6965,0.736,0.593,7,-9.473,1,0.04,0.000659,0.492,0.0621,0.113,118.006,394461,4
3942,0.469,0.79,7,-6.889,1,0.0391,0.000148,0.372,0.282,0.466,107.45,381947,4
10773,0.669,0.269,11,-14.467,1,0.0334,0.795,0.00316,0.106,0.636,96.129,159520,4
2330,0.43,0.868,0,-4.44,1,0.0639,0.000119,0.000389,0.0836,0.164,138.807,189853,3
10574,0.371,0.816,11,-5.368,0,0.0651,0.0187,0.0,0.115,0.263,169.948,263720,4
3236,0.612,0.961,10,-3.078,0,0.333,0.107,4.17e-05,0.0413,0.867,129.873,238760,5
1500,0.589,0.867,10,-4.523,1,0.0385,0.041,0.0,0.306,0.795,94.52,256441,4
6169,0.483,0.844,2,-5.043,1,0.0314,0.00481,7.29e-05,0.405,0.543,151.977,229533,4
138,0.358,0.202,9,-16.726,1,0.0361,0.939,0.936,0.134,0.146,83.07,384027,4
4063,0.59,0.427,11,-10.794,0,0.0311,0.152,0.0,0.0386,0.212,86.546,226173,3
11995,0.707,0.978,11,-5.411,0,0.146,0.0265,0.263,0.152,0.0817,129.999,197065,4
2654,0.499,0.825,6,-5.146,1,0.177,0.13,0.0,0.306,0.753,185.069,221333,4
5172,0.476,0.84,2,-2.259,1,0.058,0.11,0.0,0.046,0.648,156.254,177253,4
537,0.451,0.42,11,-10.125,0,0.0313,0.81,0.00546,0.749,0.319,90.187,239543,3
11173,0.635,0.747,4,-6.227,1,0.0293,0.00313,0.0,0.346,0.753,104.027,189560,4
11673,0.647,0.765,1,-6.459,1,0.06,0.111,0.0,0.315,0.855,79.994,161853,4
7847,0.228,0.856,2,-5.296,1,0.0541,0.000124,5.66e-05,0.285,0.427,186.969,288453,4
3468,0.51,0.889,6,-5.007,0,0.262,0.476,0.793,0.111,0.176,173.902,295573,1
9155,0.655,0.56,9,-6.857,1,0.0486,0.749,0.0,0.115,0.599,140.975,198440,4
5291,0.649,0.673,6,-8.954,1,0.0668,0.0221,0.743,0.188,0.576,83.995,218359,4
9892,0.764,0.394,8,-8.559,1,0.154,0.224,8.71e-05,0.119,0.471,92.011,158421,4
5922,0.698,0.584,5,-5.067,1,0.0279,0.0511,0.0,0.295,0.618,115.08,300680,4
9141,0.367,0.316,9,-14.49,0,0.0429,0.927,0.779,0.113,0.242,149.089,273562,4
8348,0.518,0.547,0,-5.312,1,0.0493,0.0106,0.000111,0.071,0.71,170.944,253813,4
9368,0.809,0.463,11,-11.377,1,0.0396,0.256,0.085,0.109,0.364,111.98,298941,4
4135,0.51,0.929,4,-2.656,0,0.0496,0.0133,0.00189,0.324,0.314,105.001,287425,4
604,0.109,0.0414,5,-25.91,1,0.0482,0.988,0.114,0.106,0.0367,82.111,256200,5
5719,0.435,0.837,3,-8.126,1,0.449,0.00676,0.0,0.117,0.778,124.913,216893,4
9772,0.539,0.339,4,-10.691,0,0.102,0.469,0.874,0.124,0.11,173.997,220690,4
8040,0.404,0.237,7,-10.001,1,0.039,0.906,0.0,0.111,0.163,143.785,218473,4
9140,0.124,0.106,0,-22.245,0,0.0394,0.972,0.919,0.0802,0.0456,78.658,599653,4
10147,0.23,0.0592,7,-23.594,1,0.0445,0.989,0.941,0.0906,0.103,89.965,337372,4
4161,0.648,0.766,9,-8.514,1,0.0326,0.232,1.54e-05,0.121,0.971,128.798,208733,4
2676,0.522,0.651,9,-9.817,1,0.0465,0.115,0.0,0.0585,0.818,111.01,203240,4
11291,0.604,0.0123,0,-20.627,1,0.293,0.985,0.86,0.118,0.129,81.677,133004,4
9585,0.506,0.881,7,-3.926,1,0.0363,0.00538,0.352,0.156,0.722,92.049,196547,4
5787,0.576,0.703,0,-3.557,1,0.0394,0.836,0.467,0.0875,0.819,102.3,236520,3
7837,0.343,0.936,7,-3.316,1,0.0758,0.000134,0.0,0.169,0.211,112.628,264227,4
9227,0.583,0.732,11,-5.728,0,0.0457,0.00312,9.86e-06,0.269,0.276,145.992,213428,4
8788,0.84,0.425,9,-9.404,0,0.0872,0.262,0.921,0.116,0.538,92.97,131559,4
636,0.352,0.00867,5,-33.716,1,0.0375,0.996,0.896,0.0652,0.11,67.145,206333,4
6048,0.74,0.886,8,-3.456,1,0.0251,0.0463,0.0,0.177,0.975,110.017,211573,4
262,0.699,0.555,6,-8.315,1,0.0344,0.108,0.846,0.0654,0.698,92.971,295840,4
2310,0.451,0.951,1,-3.754,1,0.0645,0.00038,2.39e-06,0.261,0.442,162.065,213933,4
9451,0.395,0.0826,5,-18.982,0,0.0432,0.995,0.93,0.126,0.119,93.288,165021,4
2870,0.559,0.733,2,-5.659,0,0.171,0.314,0.0,0.284,0.611,145.115,316053,4
5361,0.516,0.764,2,-6.223,1,0.0366,0.0717,0.0,0.115,0.376,148.021,224693,4
3262,0.609,0.794,3,-4.739,1,0.0389,0.734,6.18e-05,0.0479,0.968,136.036,133747,4
475,0.54,0.624,6,-12.071,0,0.212,0.0037,0.83,0.0738,0.109,134.358,190107,4
4442,0.466,0.759,8,-4.978,0,0.199,0.0521,0.0,0.0587,0.328,160.033,264373,4
4002,0.27,0.275,0,-10.357,1,0.0356,0.834,0.0,0.146,0.231,168.964,232760,4
6588,0.489,0.934,8,-4.355,1,0.0402,4.54e-05,0.129,0.29,0.668,94.007,194493,4
341,0.527,0.771,11,-7.177,1,0.0769,0.1,0.0529,0.0612,0.411,104.386,354733,4
6717,0.625,0.576,11,-5.693,0,0.175,0.0543,4.07e-05,0.187,0.235,179.063,193147,4
7875,0.546,0.474,0,-10.416,1,0.0276,0.0379,9.16e-06,0.118,0.47,134.585,351240,1
3241,0.92,0.914,7,-4.555,1,0.0444,0.0222,7.62e-05,0.114,0.974,135.923,314557,4
4593,0.636,0.439,3,-14.746,1,0.0543,0.666,0.855,0.144,0.627,122.427,240907,4
7790,0.332,0.661,9,-5.861,1,0.343,0.00275,0.0832,0.19,0.0508,90.012,278333,4
11614,0.393,0.0826,7,-24.612,0,0.0373,0.981,0.947,0.141,0.109,131.905,293173,3
11538,0.475,0.394,7,-8.235,1,0.0458,0.788,0.00165,0.388,0.137,126.828,187843,3
198,0.626,0.903,4,-8.072,1,0.0694,0.307,0.0007,0.0383,0.909,170.229,147933,4
6434,0.349,0.348,3,-6.142,1,0.0316,0.726,0.0,0.12,0.0886,74.541,246587,4
8063,0.534,0.546,7,-9.67,1,0.031,0.347,0.0036,0.633,0.762,85.357,314600,4
2232,0.649,0.503,8,-8.321,1,0.047,0.0939,0.0,0.303,0.538,75.037,225627,4
11821,0.532,0.926,9,-3.438,1,0.171,0.000545,2.97e-05,0.35,0.498,139.92,182244,4
11700,0.843,0.7,4,-3.563,0,0.0803,0.0934,0.0,0.14,0.899,93.991,226088,4
9258,0.395,0.0826,5,-18.982,0,0.0432,0.995,0.93,0.126,0.119,93.288,165021,4
7580,0.229,0.86,9,-5.824,1,0.0554,0.0593,0.000999,0.0901,0.158,86.337,175600,4
9730,0.7,0.872,10,-5.896,1,0.0666,0.121,7.08e-06,0.103,0.761,125.03,190302,4
7219,0.432,0.725,7,-4.862,1,0.0431,0.00273,0.0,0.208,0.353,128.902,228879,4
1238,0.691,0.64,8,-5.087,1,0.0384,0.0247,5.24e-06,0.2,0.452,101.991,210227,4
3294,0.702,0.786,7,-5.37,0,0.0263,0.682,0.273,0.298,0.768,111.003,245853,4
7608,0.403,0.255,0,-9.601,1,0.0428,0.854,9.5e-06,0.198,0.21,206.198,155320,3
2560,0.628,0.298,10,-12.571,1,0.0296,0.639,0.000442,0.101,0.391,98.966,238751,3
9203,0.674,0.506,6,-10.532,1,0.0434,0.173,0.0,0.0866,0.183,145.965,259333,4
3564,0.482,0.754,9,-5.486,1,0.0538,0.579,0.227,0.11,0.301,121.418,218467,4
11243,0.664,0.609,1,-6.509,1,0.0707,0.304,0.0,0.0926,0.194,130.041,210560,4
3107,0.296,0.0213,10,-30.051,1,0.0348,0.969,0.747,0.087,0.174,70.532,115160,4
8224,0.376,0.821,0,-3.974,1,0.104,0.0785,0.0,0.0823,0.331,120.462,199453,4
1321,0.657,0.96,5,-3.524,0,0.07,0.00169,0.000997,0.109,0.567,126.02,186067,4
2235,0.793,0.698,11,-3.626,1,0.104,0.163,0.145,0.0745,0.339,130.017,285571,4
6587,0.431,0.876,6,-8.109,0,0.0633,0.0169,0.0172,0.0812,0.639,118.545,289133,4
2888,0.856,0.754,7,-2.728,0,0.0416,0.0294,1.49e-05,0.206,0.722,98.018,236213,4
654,0.647,0.874,9,-5.075,0,0.0337,0.101,1.79e-05,0.277,0.918,89.727,284173,4
11920,0.766,0.775,10,-4.267,0,0.141,0.0504,0.0,0.128,0.695,124.751,204347,4
5095,0.354,0.5,0,-8.962,1,0.0283,0.222,0.000167,0.732,0.349,129.668,354307,4
5843,0.394,0.952,7,-4.51,0,0.0677,0.000159,3.72e-05,0.316,0.477,184.916,315173,4
11055,0.463,0.713,4,-7.569,0,0.0282,0.0166,0.00835,0.205,0.614,98.029,304880,4
6266,0.449,0.412,2,-7.19,1,0.0297,0.581,7.01e-06,0.452,0.432,144.185,178440,3
7529,0.69,0.392,9,-6.957,1,0.0444,0.259,0.0,0.12,0.679,123.377,115592,4
5122,0.311,0.184,2,-14.405,1,0.0307,0.974,0.79,0.0669,0.26,96.141,351107,4
36,0.397,0.253,0,-14.633,1,0.0294,0.778,0.129,0.0735,0.0959,109.296,326893,3
20,0.474,0.552,1,-9.232,1,0.119,0.498,0.00377,0.593,0.765,173.302,459493,4
1733,0.567,0.58,4,-5.757,0,0.223,0.0084,5.37e-06,0.0342,0.46,157.596,265707,4
429,0.622,0.692,7,-6.97,1,0.0276,0.363,0.000158,0.193,0.774,112.053,195467,4
9982,0.748,0.558,6,-9.648,1,0.0462,0.00175,0.913,0.102,0.134,124.007,379355,4
7874,0.521,0.277,11,-10.34,1,0.0356,0.634,7.07e-05,0.103,0.13,115.01,248827,4
8135,0.101,0.0241,11,-30.172,0,0.0485,0.947,0.847,0.0693,0.0329,87.14,208587,3
6613,0.191,0.0157,1,-36.252,0,0.0411,0.991,0.916,0.134,0.0869,72.701,199773,4
10549,0.589,0.146,2,-14.619,1,0.0772,0.989,0.948,0.111,0.537,119.982,226017,4
6938,0.371,0.979,1,-2.701,1,0.144,0.0002,3.67e-06,0.516,0.473,196.058,212547,4
10030,0.612,0.107,0,-15.867,1,0.0302,0.936,0.0,0.109,0.637,78.393,153105,4
5805,0.543,0.808,10,-5.484,1,0.0407,7.19e-05,0.00336,0.114,0.472,95.19,201667,4
8384,0.572,0.631,7,-9.836,0,0.0476,0.222,0.0,0.135,0.0713,134.078,249040,4
10079,0.508,0.7,9,-6.179,1,0.0244,0.172,4.98e-05,0.141,0.634,98.557,288267,4
7956,0.621,0.485,11,-13.429,0,0.219,0.108,0.13,0.156,0.14,183.391,343000,4
7978,0.88,0.477,0,-10.947,1,0.0732,0.00143,0.627,0.0922,0.209,125.017,539520,4
10360,0.548,0.816,0,-4.209,1,0.0465,0.122,0.0,0.335,0.557,95.39,174000,4
7019,0.69,0.657,7,-4.397,0,0.0372,0.0926,0.000209,0.12,0.501,140.005,200401,4
7712,0.706,0.786,0,-3.417,0,0.091,0.26,0.0,0.38,0.751,150.028,199387,4
3043,0.655,0.26,11,-8.547,1,0.0303,0.81,0.0,0.121,0.287,109.554,267040,5
9315,0.53,0.967,0,-2.108,1,0.0657,0.000507,0.205,0.0786,0.642,99.962,170177,4
1160,0.628,0.834,6,-6.341,0,0.0497,0.403,0.0,0.051,0.626,97.865,215507,4
5989,0.805,0.407,4,-11.669,0,0.0931,0.00222,0.923,0.0467,0.561,119.999,561830,4
9582,0.623,0.596,0,-4.922,1,0.0407,0.529,0.0,0.157,0.656,80.547,254835,4
5451,0.717,0.46,11,-11.326,0,0.0372,0.0287,0.785,0.0661,0.0961,110.993,367307,4
10668,0.643,0.79,4,-6.079,1,0.0461,0.29,0.0,0.107,0.808,95.981,188893,4
4284,0.785,0.716,4,-5.797,0,0.0462,0.0889,0.195,0.165,0.709,100.009,284987,4
7189,0.429,0.093,3,-15.944,1,0.0433,0.882,0.00703,0.111,0.208,129.661,293973,3
1219,0.786,0.842,4,-5.115,0,0.0707,0.00305,3.54e-06,0.473,0.685,97.577,221227,4
4622,0.558,0.913,2,-4.025,0,0.046,0.000159,2.36e-05,0.306,0.495,132.969,263800,4
2470,0.722,0.91,1,-4.135,1,0.032,0.0182,1.17e-06,0.0872,0.687,133.045,196347,4
2417,0.463,0.886,9,-4.53,1,0.0496,0.000828,0.0,0.119,0.663,161.927,208426,4
10640,0.283,0.0521,1,-25.091,1,0.0394,0.993,0.892,0.105,0.0561,70.338,336093,3
6078,0.449,0.412,2,-7.19,1,0.0297,0.581,7.01e-06,0.452,0.432,144.185,178440,3
11359,0.515,0.832,11,-5.643,0,0.0398,0.0664,0.000486,0.055,0.952,166.728,190307,4
4113,0.218,0.117,0,-18.585,1,0.0489,0.94,0.861,0.15,0.0599,77.009,1050893,4
318,0.557,0.978,0,-3.965,1,0.0493,0.000393,4.42e-06,0.287,0.499,149.887,154907,4
8700,0.853,0.56,1,-4.961,1,0.0406,0.013,0.0,0.0944,0.86,134.066,206693,4
6922,0.403,0.965,6,-2.238,1,0.0964,3.81e-05,0.000276,0.341,0.431,112.363,236293,4
3732,0.758,0.642,7,-8.128,0,0.221,0.0745,0.0,0.191,0.701,142.078,268067,4
10697,0.621,0.399,3,-6.807,0,0.0262,0.594,0.0,0.107,0.334,80.993,188853,4
8276,0.6,0.237,8,-11.212,1,0.0466,0.521,0.0466,0.117,0.325,79.8,256920,4
5578,0.557,0.665,6,-6.19,0,0.0328,0.324,0.000281,0.0713,0.437,75.805,218987,4
