danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,genre,energy_cat
0.0643,0.0704,-24.653,1,0.039,0.654,0.767,0.0886,0.0674,65.582,4,classical,1
0.593,0.963,-3.255,1,0.0701,0.0881,0.0,0.0491,0.689,100.035,4,pop,5
0.487,0.646,-6.878,0,0.0299,0.202,3.1e-06,0.11,0.16,97.083,4,metal,4
0.73,0.915,-7.482,1,0.0616,0.00535,0.833,0.0583,0.793,120.016,4,pop,5
0.797,0.608,-6.096,0,0.0584,0.00112,7.66e-05,0.0748,0.402,127.999,4,dance,4
0.634,0.526,-7.881,0,0.0333,0.339,0.0,0.257,0.623,90.087,4,dance,3
0.479,0.72,-2.611,1,0.0561,0.354,0.0,0.0907,0.964,174.662,4,jazz,4
0.478,0.971,-2.729,1,0.0858,3.83e-05,2.77e-05,0.295,0.284,90.526,4,metal,5
0.292,0.281,-11.569,1,0.0288,0.751,0.000801,0.113,0.164,89.256,4,acoustic,2
0.756,0.211,-17.646,1,0.409,0.784,8.65e-06,0.11,0.307,81.253,4,dance,2
0.419,0.909,-10.258,1,0.0639,0.00239,1.68e-05,0.24,0.494,142.217,4,blues,5
0.223,0.137,-17.526,1,0.0401,0.963,0.879,0.131,0.101,61.585,4,classical,1
0.49,0.946,-3.563,0,0.118,0.0563,0.0,0.749,0.24,130.042,4,metal,5
0.516,0.488,-7.452,0,0.0313,0.385,2.32e-05,0.177,0.614,79.985,4,blues,3
0.509,0.288,-22.773,1,0.151,0.888,0.461,0.322,0.123,140.626,1,rock,2
0.54,0.852,-5.501,1,0.0526,1.74e-05,0.375,0.473,0.214,129.969,4,techno,5
0.413,0.375,-10.306,1,0.042,0.906,7.2e-06,0.167,0.26,81.969,4,country,2
0.884,0.559,-7.442,1,0.12,0.0236,0.0,0.101,0.342,97.994,4,dance,3
0.624,0.371,-13.041,1,0.0353,0.0976,0.866,0.132,0.266,94.619,4,techno,2
0.706,0.396,-12.175,0,0.0248,0.815,0.947,0.0925,0.719,103.986,4,blues,2
0.268,0.966,-3.146,0,0.0719,0.000345,6.58e-06,0.291,0.567,130.034,4,classical,5
0.753,0.569,-9.864,1,0.0711,0.0949,0.000105,0.0764,0.954,155.416,4,pop,3
0.545,0.655,-10.096,1,0.063,0.257,0.000837,0.303,0.691,127.967,4,pop,4
0.603,0.886,-3.777,0,0.0837,0.00045,0.0,0.26,0.395,126.025,4,rock,5
0.673,0.683,-5.693,1,0.115,0.522,0.0,0.235,0.713,171.86,4,pop,4
0.556,0.64,-6.965,0,0.0412,0.075,0.027,0.321,0.708,185.607,4,metal,4
0.514,0.911,-2.027,0,0.41,0.0559,0.0,0.775,0.619,161.109,4,dance,5
0.65,0.755,-4.656,1,0.0259,0.00718,4.49e-06,0.311,0.287,108.006,4,acoustic,4
0.0799,0.0109,-25.298,0,0.0498,0.992,0.204,0.0896,0.0376,82.204,3,classical,1
0.661,0.937,-3.83,0,0.0744,0.000967,1.59e-05,0.355,0.535,131.001,4,dance,5
0.839,0.804,-2.513,1,0.0329,0.0192,0.0,0.331,0.888,122.973,4,dance,5
0.61,0.893,-3.681,1,0.0921,0.154,4.41e-05,0.021,0.673,104.031,4,pop,5
0.497,0.927,-4.52,1,0.0371,0.00286,1.26e-06,0.413,0.607,96.991,4,country,5
0.405,0.654,-6.182,0,0.0364,0.000261,0.125,0.0825,0.409,133.438,3,blues,4
0.569,0.532,-5.761,1,0.0322,0.628,0.0,0.117,0.19,133.883,4,country,3
0.61,0.746,-8.362,0,0.0426,0.0775,0.019,0.967,0.512,120.904,4,pop,4
0.568,0.907,-4.641,0,0.0488,0.00115,0.0,0.0982,0.337,112.037,4,metal,5
0.427,0.908,-5.399,1,0.165,0.00325,6.12e-05,0.0475,0.617,108.681,4,metal,5
0.655,0.856,-6.349,0,0.0277,0.000907,0.332,0.138,0.902,120.96,4,pop,5
0.676,0.948,-2.557,1,0.0628,0.0509,8.19e-06,0.384,0.731,136.027,4,dance,5
0.556,0.911,-4.006,1,0.0375,0.0221,7.35e-06,0.421,0.297,102.013,4,rock,5
0.835,0.669,-5.582,0,0.0643,0.0336,6.92e-05,0.0535,0.542,122.668,4,dance,4
0.597,0.93,-4.595,0,0.1,0.127,0.0,0.0504,0.526,92.001,4,pop,5
0.545,0.83,-2.664,1,0.206,0.596,0.0,0.648,0.961,104.022,4,jazz,5
0.599,0.645,-10.059,1,0.0584,0.258,0.00146,0.245,0.674,128.004,4,pop,4
0.496,0.868,-4.577,0,0.0984,0.305,3.9e-05,0.16,0.237,169.861,4,techno,5
0.447,0.984,-4.225,1,0.164,0.000222,1.21e-05,0.0893,0.128,144.034,4,metal,5
0.289,0.197,-18.424,0,0.0341,0.921,0.00077,0.314,0.584,140.466,3,classical,1
0.684,0.856,-2.676,1,0.0411,0.342,0.00728,0.109,0.343,117.027,4,rock,5
0.387,0.929,-4.825,0,0.161,0.00238,7.22e-06,0.314,0.591,180.359,4,rock,5
0.393,0.385,-9.393,0,0.0272,0.857,0.134,0.26,0.24,98.053,4,blues,2
0.412,0.59,-12.277,1,0.0701,0.255,0.0325,0.177,0.653,85.824,4,country,3
0.625,0.81,-5.995,1,0.033,0.146,2.72e-05,0.135,0.741,104.066,4,acoustic,5
0.465,0.919,-4.025,1,0.0408,1.83e-05,2.07e-05,0.262,0.537,135.997,4,metal,5
0.165,0.0241,-25.407,0,0.0479,0.954,0.978,0.183,0.0624,128.937,3,classical,1
0.699,0.668,-5.305,1,0.106,0.265,0.0,0.141,0.472,83.074,4,dance,4
0.574,0.479,-7.776,1,0.0355,0.179,0.0803,0.106,0.303,115.263,4,dance,3
0.422,0.475,-5.949,1,0.0369,0.455,0.0,0.144,0.289,167.669,4,acoustic,3
0.221,0.0612,-21.344,1,0.0392,0.97,0.491,0.0661,0.0692,104.181,3,classical,1
0.703,0.444,-9.331,1,0.0417,0.559,0.0,0.0973,0.712,150.96,4,pop,3
0.964,0.595,-6.887,0,0.109,0.0248,5.14e-06,0.0405,0.629,128.593,4,dance,3
0.393,0.924,-3.737,1,0.169,2.61e-05,0.000153,0.16,0.228,199.944,4,metal,5
0.605,0.168,-11.388,1,0.0496,0.887,0.0,0.12,0.398,119.836,4,acoustic,1
0.39,0.748,-5.916,1,0.102,0.0649,0.0,0.164,0.782,190.911,4,country,4
0.209,0.0314,-26.249,1,0.0343,0.988,0.84,0.102,0.0983,81.629,4,classical,1
0.55,0.304,-12.834,1,0.0293,0.793,0.00254,0.0989,0.289,149.835,4,jazz,2
0.756,0.722,-8.141,0,0.0622,0.476,0.933,0.113,0.128,119.991,4,techno,4
0.795,0.667,-4.831,0,0.0392,0.379,0.0,0.221,0.754,97.987,4,acoustic,4
0.465,0.242,-18.087,1,0.0396,0.885,0.337,0.688,0.1,156.672,4,blues,2
0.786,0.9,-7.751,0,0.0408,0.018,0.0148,0.0351,0.613,135.023,4,techno,5
0.515,0.949,-3.521,0,0.0806,0.000103,1.22e-05,0.348,0.308,124.069,4,metal,5
0.163,0.0203,-32.112,0,0.0471,0.898,0.217,0.0757,0.0354,109.627,3,classical,1
0.353,0.517,-10.262,1,0.0883,0.289,0.0486,0.844,0.557,174.537,3,blues,3
0.513,0.488,-11.603,1,0.0321,0.553,0.00611,0.12,0.947,169.601,4,country,3
0.272,0.346,-14.01,0,0.0317,0.926,0.931,0.0772,0.24,79.773,4,classical,2
0.696,0.694,-11.577,1,0.031,0.144,3.02e-05,0.17,0.981,125.57,4,jazz,4
0.558,0.886,-3.957,0,0.035,0.000167,0.0,0.0852,0.732,131.052,4,rock,5
0.304,0.0902,-32.824,1,0.0489,0.903,0.907,0.111,0.318,114.487,4,classical,1
0.645,0.809,-6.12,1,0.0385,0.00921,0.00108,0.106,0.966,138.978,4,rock,5
0.799,0.439,-8.544,1,0.0723,0.00235,0.72,0.0932,0.506,89.997,4,techno,3
0.61,0.704,-12.56,1,0.0291,0.000134,0.96,0.1,0.171,129.01,4,techno,4
0.693,0.792,-7.303,0,0.0443,0.0016,0.833,0.109,0.207,138.011,4,techno,4
0.312,0.968,-3.316,1,0.418,0.000305,4.37e-05,0.113,0.3,103.005,4,metal,5
0.643,0.569,-7.459,1,0.0276,0.544,2.17e-05,0.178,0.275,120.507,4,acoustic,3
0.628,0.298,-12.571,1,0.0296,0.639,0.000442,0.101,0.391,98.966,3,blues,2
0.517,0.877,-3.621,1,0.0297,0.00147,0.0,0.208,0.616,150.004,4,country,5
0.583,0.81,-7.416,0,0.0328,0.266,1.12e-06,0.0874,0.34,119.999,4,country,5
0.545,0.649,-4.062,1,0.0324,0.143,1.57e-05,0.0894,0.297,99.099,4,dance,4
0.592,0.0833,-16.517,0,0.0835,0.946,0.0791,0.0941,0.205,143.243,4,acoustic,1
0.285,0.843,-7.318,1,0.129,0.00103,0.00037,0.327,0.282,97.051,4,pop,5
0.701,0.915,-6.215,0,0.0334,0.473,0.322,0.301,0.92,119.935,4,jazz,5
0.707,0.924,-2.842,1,0.031,0.000972,0.00703,0.204,0.919,127.937,4,pop,5
0.666,0.728,-5.808,1,0.0419,0.00175,4.26e-06,0.0429,0.51,122.996,4,rock,4
0.478,0.955,-5.254,0,0.157,0.000573,0.0306,0.253,0.244,165.943,4,techno,5
0.627,0.91,-4.629,0,0.052,0.018,0.0,0.369,0.751,97.867,4,metal,5
0.626,0.949,-3.94,0,0.0451,0.276,0.126,0.0989,0.967,158.516,4,blues,5
0.745,0.832,-6.217,1,0.0728,0.00243,0.901,0.11,0.0806,131.023,4,techno,5
0.456,0.738,-3.777,1,0.0434,0.00925,0.0,0.0692,0.705,173.406,4,blues,4
0.717,0.936,-6.42,1,0.0606,0.178,0.0445,0.159,0.893,135.99,4,techno,5
0.713,0.887,-4.564,1,0.0322,0.0387,1.79e-05,0.273,0.88,112.016,4,country,5
0.514,0.817,-6.489,1,0.05,0.0118,8.25e-06,0.346,0.734,186.765,4,rock,5
0.628,0.601,-7.036,1,0.0368,0.0114,2.63e-05,0.32,0.396,86.006,4,country,4
0.747,0.57,-6.711,1,0.081,0.0642,0.0,0.0832,0.65,133.992,4,dance,3
0.504,0.148,-18.457,1,0.0285,0.951,0.00578,0.105,0.45,91.118,4,blues,1
0.8,0.633,-4.875,0,0.0514,0.0901,0.0,0.0315,0.836,95.953,4,dance,4
0.699,0.294,-9.956,1,0.0314,0.824,4.96e-05,0.11,0.419,109.255,4,jazz,2
0.454,0.938,-3.594,0,0.123,0.0103,0.000892,0.311,0.795,160.157,4,metal,5
0.537,0.674,-5.134,0,0.0277,0.0088,0.0,0.265,0.33,136.002,4,country,4
0.752,0.742,-6.761,0,0.0354,0.361,0.000561,0.0997,0.279,116.989,4,jazz,4
0.473,0.996,-3.027,0,0.173,1.41e-05,0.0,0.26,0.0952,76.006,4,metal,5
0.67,0.639,-9.579,1,0.437,0.0737,0.713,0.0812,0.0955,113.468,4,techno,4
0.554,0.242,-8.378,1,0.0438,0.864,1.09e-06,0.145,0.326,134.181,3,acoustic,2
0.365,0.804,-5.922,0,0.105,0.104,6.58e-05,0.15,0.577,171.597,4,metal,5
0.675,0.742,-6.326,0,0.032,0.227,0.0,0.287,0.793,96.052,4,blues,4
0.484,0.918,-4.684,0,0.0672,0.000391,0.0291,0.105,0.399,105.046,4,metal,5
0.488,0.967,-1.825,1,0.103,4.63e-06,0.00018,0.494,0.331,94.99,4,metal,5
0.426,0.959,-4.95,1,0.0525,5.36e-05,6.54e-06,0.707,0.372,155.01,4,metal,5
0.606,0.75,-4.535,0,0.0306,0.00264,0.000788,0.321,0.771,126.316,4,dance,4
0.903,0.492,-12.13,0,0.0956,0.0084,0.876,0.0918,0.971,110.002,4,jazz,3
0.583,0.639,-8.533,1,0.0298,0.458,0.0,0.296,0.686,168.016,4,techno,4
0.537,0.788,-5.557,1,0.0362,0.0892,1.27e-06,0.164,0.727,161.991,4,country,4
0.533,0.824,-4.2,1,0.101,0.232,5.19e-06,0.269,0.389,155.07,4,blues,5
0.471,0.617,-8.394,1,0.038,0.0522,0.0,0.229,0.491,182.323,4,country,4
0.542,0.749,-8.333,0,0.0277,0.173,0.942,0.315,0.674,94.031,4,jazz,4
0.595,0.393,-9.909,1,0.0292,0.508,0.0,0.153,0.2,137.744,4,country,2
0.622,0.802,-4.969,0,0.167,0.17,0.0,0.263,0.764,124.859,4,techno,5
0.312,0.0268,-26.537,0,0.0369,0.994,0.885,0.107,0.188,68.524,4,classical,1
0.894,0.404,-5.913,0,0.13,0.453,1.57e-06,0.0801,0.759,102.009,4,pop,3
0.418,0.361,-14.016,0,0.038,0.109,0.635,0.0987,0.515,92.677,4,jazz,2
0.508,0.699,-7.902,1,0.033,0.00871,0.0,0.382,0.452,88.28,4,rock,4
0.748,0.549,-5.447,0,0.065,0.00268,0.792,0.196,0.197,101.033,4,techno,3
0.55,0.334,-10.73,1,0.0288,0.517,0.000169,0.101,0.143,72.235,4,acoustic,2
0.84,0.555,-9.571,1,0.0412,0.0126,0.314,0.0764,0.523,119.997,4,techno,3
0.6,0.9,-8.434,0,0.0456,0.00924,0.3,0.27,0.919,77.73,4,blues,5
0.713,0.526,-3.345,1,0.0532,0.94,0.0,0.126,0.66,128.35,4,acoustic,3
0.401,0.0949,-28.822,1,0.0583,0.985,0.883,0.0995,0.0293,103.858,4,classical,1
0.158,0.172,-17.089,0,0.035,0.782,4.69e-05,0.14,0.197,81.421,4,jazz,1
0.594,0.749,-6.251,1,0.0677,0.00188,0.000139,0.0869,0.344,130.064,4,dance,4
0.478,0.854,-5.454,1,0.0289,0.0204,1.21e-06,0.115,0.274,91.854,4,pop,5
0.185,0.948,-3.892,1,0.147,0.0104,0.0,0.105,0.316,196.578,3,metal,5
0.448,0.871,-4.911,1,0.0349,0.00182,1.72e-05,0.0832,0.404,156.049,4,metal,5
0.679,0.736,-5.954,1,0.026,0.0572,9.25e-06,0.139,0.664,109.444,4,country,4
0.548,0.539,-6.67,0,0.0247,0.138,1.83e-05,0.164,0.435,74.956,4,country,3
0.691,0.781,-8.199,1,0.0664,0.176,0.0869,0.172,0.787,104.412,4,jazz,4
0.678,0.552,-12.34,1,0.0848,0.0061,0.000773,0.0977,0.421,103.994,4,techno,3
0.769,0.495,-10.83,0,0.0563,0.556,0.000475,0.0763,0.751,89.547,4,jazz,3
0.88,0.477,-10.947,1,0.0732,0.00143,0.627,0.0922,0.209,125.017,4,techno,3
0.691,0.903,-8.665,1,0.0841,0.0109,0.809,0.0909,0.849,176.976,4,jazz,5
0.445,0.384,-14.642,1,0.0417,0.635,7.74e-05,0.0539,0.216,123.295,4,rock,2
0.722,0.595,-9.928,0,0.0415,0.284,0.00054,0.0694,0.738,79.981,4,pop,3
0.442,0.0285,-17.434,1,0.0412,0.979,0.000528,0.0882,0.197,106.162,4,jazz,1
0.372,0.537,-7.623,1,0.0305,0.937,0.873,0.287,0.228,123.735,3,pop,3
0.698,0.45,-8.784,1,0.0442,0.571,0.0,0.113,0.68,150.999,4,acoustic,3
0.618,0.832,-3.535,1,0.0374,0.0402,1.58e-05,0.033,0.8,104.942,4,country,5
0.737,0.364,-5.966,1,0.0349,0.741,0.0,0.0932,0.371,110.103,4,acoustic,2
0.696,0.17,-16.603,0,0.0385,0.943,0.00154,0.106,0.523,130.967,4,jazz,1
0.162,0.959,-5.286,0,0.132,1.7e-05,0.475,0.245,0.39,193.174,4,blues,5
0.566,0.468,-9.575,1,0.116,0.677,2.49e-05,0.259,0.718,149.328,4,jazz,3
0.41,0.539,-8.412,1,0.0302,0.00425,0.00089,0.117,0.141,138.852,4,rock,3
0.395,0.756,-4.12,1,0.0544,1.74e-05,0.00665,0.319,0.475,112.092,4,rock,4
0.47,0.978,-5.399,1,0.0727,0.0261,1.09e-05,0.356,0.503,117.906,4,metal,5
0.642,0.772,-6.61,1,0.0848,0.0476,0.0,0.0646,0.589,153.995,4,dance,4
0.683,0.796,-4.179,1,0.0285,0.111,0.0,0.197,0.531,90.031,4,country,4
0.596,0.686,-8.197,0,0.029,2.74e-05,0.00142,0.0694,0.445,126.97,4,techno,4
0.784,0.723,-5.619,1,0.04,0.0163,0.0,0.16,0.739,115.047,4,country,4
0.556,0.49,-8.383,1,0.0327,0.347,0.0316,0.0672,0.611,78.383,4,rock,3
0.529,0.406,-14.531,0,0.0471,0.65,0.513,0.264,0.363,160.936,3,jazz,3
0.409,0.783,-5.083,0,0.0731,0.000422,0.000354,0.0664,0.313,145.541,4,metal,4
0.438,0.356,-11.448,0,0.0388,0.74,0.0,0.146,0.356,186.267,4,acoustic,2
0.776,0.78,-4.374,0,0.128,0.0622,0.0,0.081,0.666,124.949,4,rock,4
0.564,0.319,-13.22,1,0.0318,0.995,0.0101,0.101,0.64,139.201,4,acoustic,2
0.384,0.921,-3.334,1,0.055,0.0948,0.0,0.168,0.471,89.922,4,metal,5
0.563,0.86,-7.533,1,0.0621,0.00834,0.0106,0.39,0.517,97.867,4,rock,5
0.818,0.35,-12.34,1,0.0558,0.000299,0.0103,0.124,0.334,125.002,4,techno,2
0.53,0.478,-16.418,0,0.0368,0.453,0.984,0.112,0.597,69.509,4,jazz,3
0.519,0.897,-8.048,1,0.113,0.128,0.745,0.978,0.649,122.621,4,jazz,5
0.558,0.827,-5.234,1,0.029,0.0166,0.019,0.135,0.361,143.066,4,acoustic,5
0.461,0.966,-2.792,0,0.189,3.5e-05,3.66e-06,0.33,0.459,140.009,4,metal,5
0.564,0.71,-4.92,0,0.0461,0.00125,0.0,0.109,0.393,91.972,4,dance,4
0.761,0.032,-19.836,1,0.058,0.986,0.875,0.127,0.0565,77.112,4,jazz,1
0.662,0.429,-12.522,1,0.0437,0.0418,0.882,0.105,0.15,121.034,4,techno,3
0.208,0.0847,-20.917,1,0.0425,0.982,0.931,0.102,0.0391,123.979,5,classical,1
0.73,0.799,-6.58,1,0.0902,3.69e-05,0.915,0.0991,0.144,129.024,4,techno,4
0.466,0.15,-24.581,1,0.062,0.992,0.872,0.0889,0.797,159.519,4,classical,1
0.123,0.0116,-41.903,1,0.0488,0.994,0.926,0.0992,0.204,128.862,4,classical,1
0.367,0.0183,-26.958,0,0.0602,0.995,0.889,0.106,0.0683,67.607,3,classical,1
0.329,0.203,-17.049,1,0.0345,0.98,0.908,0.117,0.0422,103.77,3,classical,2
0.612,0.84,-3.145,0,0.0509,0.112,0.0,0.116,0.438,129.042,4,dance,5
0.468,0.936,-3.683,1,0.0455,0.00568,0.0,0.24,0.663,75.05,4,rock,5
0.424,0.00798,-28.345,0,0.0496,0.996,0.925,0.0983,0.0794,124.166,3,classical,1
0.706,0.574,-7.972,1,0.061,0.108,0.0,0.166,0.575,124.528,4,acoustic,3
0.374,0.0793,-21.909,1,0.114,0.995,0.936,0.0794,0.441,182.961,3,classical,1
0.573,0.324,-10.999,0,0.039,0.82,0.0,0.0618,0.434,100.416,4,jazz,2
0.394,0.663,-6.619,1,0.0295,0.0769,0.00644,0.239,0.737,207.575,4,metal,4
0.801,0.759,-5.398,1,0.0378,0.657,0.0,0.0897,0.821,129.971,4,rock,4
0.376,0.95,-4.067,1,0.0641,0.00021,0.0,0.0377,0.438,178.018,4,metal,5
0.484,0.941,-4.594,0,0.0753,0.000615,9.06e-05,0.276,0.2,122.012,4,classical,5
0.463,0.442,-14.234,1,0.0335,0.273,0.0,0.966,0.705,94.298,4,blues,3
0.813,0.482,-9.423,1,0.103,0.471,0.373,0.163,0.375,82.997,4,techno,3
0.599,0.271,-10.724,0,0.0358,0.864,0.0243,0.0553,0.216,129.173,4,blues,2
0.757,0.547,-4.573,1,0.0355,0.0115,0.0,0.0445,0.793,126.977,4,dance,3
0.798,0.629,-6.857,0,0.0735,0.00474,2.29e-05,0.324,0.4,130.002,4,dance,4
0.55,0.952,-4.664,1,0.0924,0.000193,0.000666,0.0614,0.391,127.804,4,metal,5
0.6,0.677,-4.488,1,0.0489,0.227,4.96e-06,0.207,0.765,108.002,3,blues,4
0.627,0.776,-8.622,1,0.0398,0.000873,0.883,0.111,0.153,126.0,4,techno,4
0.609,0.444,-9.129,1,0.106,0.603,6.86e-06,0.104,0.166,118.402,3,pop,3
0.514,0.917,-3.612,1,0.0506,5.86e-05,7.04e-05,0.309,0.48,96.026,4,metal,5
0.692,0.809,-5.935,1,0.0255,0.1,9.77e-05,0.185,0.927,104.023,4,country,5
0.714,0.528,-8.789,1,0.0692,0.00415,0.854,0.0819,0.297,139.983,4,techno,3
0.649,0.649,-5.236,1,0.0272,0.00541,2.46e-06,0.111,0.463,124.46,4,country,4
0.474,0.895,-4.443,0,0.0628,0.000254,0.000177,0.088,0.399,89.998,4,metal,5
0.794,0.307,-15.629,0,0.0486,0.674,0.935,0.0954,0.171,119.994,4,techno,2
0.718,0.624,-10.254,0,0.0477,0.0473,0.869,0.0946,0.16,100.026,4,techno,4
0.327,0.588,-6.611,1,0.0336,0.0834,0.0,0.104,0.329,161.074,4,dance,3
0.532,0.869,-5.094,1,0.172,0.157,0.00508,0.136,0.422,159.803,4,dance,5
0.912,0.511,-6.365,1,0.203,0.0259,0.0,0.0442,0.611,101.628,4,dance,3
0.578,0.909,-3.798,1,0.2,0.0238,0.0,0.258,0.382,74.985,4,metal,5
0.265,0.0156,-31.633,0,0.045,0.987,0.949,0.365,0.0359,71.978,4,classical,1
0.449,0.776,-5.594,1,0.0322,0.00171,0.0,0.0698,0.198,148.11,4,metal,4
0.532,0.726,-5.264,0,0.0267,0.0241,4.18e-05,0.0867,0.319,130.087,4,country,4
0.551,0.327,-16.399,1,0.0352,0.784,0.936,0.112,0.0391,152.011,4,jazz,2
0.668,0.743,-9.367,0,0.0904,0.221,0.751,0.0774,0.511,114.928,4,techno,4
0.522,0.326,-6.448,1,0.0273,0.755,2.26e-05,0.36,0.443,87.535,4,jazz,2
0.62,0.21,-9.633,0,0.0274,0.911,2.22e-06,0.108,0.163,98.558,3,acoustic,2
0.845,0.73,-5.377,1,0.0356,0.275,0.0,0.135,0.864,107.011,4,blues,4
0.293,0.549,-11.782,1,0.169,0.0395,0.000288,0.162,0.266,150.752,4,blues,3
0.667,0.501,-10.24,0,0.0738,0.802,0.695,0.113,0.531,200.213,4,jazz,3
0.767,0.759,-6.516,1,0.117,0.0513,0.0,0.31,0.677,89.989,4,dance,4
0.136,0.0934,-25.559,1,0.0447,0.982,0.96,0.114,0.0381,73.907,4,classical,1
0.424,0.875,-2.118,0,0.0378,0.285,0.0,0.158,0.925,114.303,4,blues,5
0.616,0.15,-13.517,1,0.119,0.831,0.0,0.203,0.345,126.462,4,country,1
0.688,0.853,-5.814,1,0.0493,0.386,0.0,0.0862,0.743,103.993,4,rock,5
0.467,0.517,-9.914,1,0.0366,0.785,0.936,0.0926,0.314,170.032,4,jazz,3
0.621,0.717,-4.161,1,0.0326,0.199,0.0,0.153,0.699,132.815,4,acoustic,4
0.67,0.279,-15.589,1,0.0289,0.793,0.00879,0.109,0.552,77.82,4,blues,2
0.697,0.4,-5.888,0,0.0511,0.106,0.0,0.102,0.443,179.007,4,dance,2
0.619,0.623,-6.33,1,0.0328,0.455,0.0,0.167,0.309,76.037,4,blues,4
0.46,0.612,-8.76,1,0.0291,0.576,0.0,0.204,0.586,97.643,4,blues,4
0.486,0.0399,-21.56,1,0.0405,0.953,8.74e-06,0.115,0.155,95.066,3,acoustic,1
0.537,0.784,-3.734,1,0.0329,9.01e-06,0.288,0.101,0.0384,93.988,4,techno,4
0.289,0.0421,-24.723,1,0.039,0.93,0.637,0.089,0.0521,77.77,4,classical,1
0.697,0.529,-8.838,1,0.0338,0.115,0.896,0.0895,0.486,155.974,4,dance,3
0.558,0.228,-16.795,0,0.0322,0.363,0.838,0.073,0.204,77.439,4,techno,2
0.372,0.0702,-32.329,0,0.0414,0.991,0.948,0.0994,0.244,98.122,3,classical,1
0.456,0.985,-2.949,1,0.207,0.000235,0.00368,0.103,0.183,143.006,4,metal,5
0.466,0.9,-4.469,1,0.0447,0.000235,0.00104,0.103,0.561,130.02,4,metal,5
0.553,0.606,-5.809,0,0.0433,0.168,0.0,0.253,0.94,111.081,4,blues,4
0.543,0.837,-6.448,1,0.0608,0.117,0.0,0.0872,0.506,168.056,4,country,5
0.612,0.531,-11.324,1,0.0351,0.815,0.13,0.133,0.881,89.748,4,classical,3
0.752,0.505,-7.621,1,0.253,0.535,2.55e-06,0.104,0.419,91.97,4,pop,3
0.657,0.958,-5.846,1,0.046,0.0828,0.0486,0.0728,0.447,127.467,4,techno,5
0.786,0.679,-6.022,0,0.0638,0.000257,0.0298,0.175,0.368,120.011,4,techno,4
0.629,0.461,-13.959,1,0.0283,0.381,0.692,0.0864,0.757,92.878,4,blues,3
0.691,0.818,-4.919,1,0.114,0.0021,8.56e-06,0.106,0.493,129.982,4,blues,5
0.511,0.751,-8.128,1,0.0484,0.0322,0.00175,0.246,0.826,128.535,4,blues,4
0.434,0.148,-20.672,0,0.0367,0.847,0.873,0.126,0.0939,127.997,4,classical,1
0.726,0.52,-11.816,1,0.0528,0.00562,0.866,0.109,0.319,130.686,4,techno,3
0.189,0.0393,-31.841,1,0.0468,0.988,0.935,0.147,0.28,169.144,4,classical,1
0.25,0.00761,-32.634,1,0.0748,0.924,0.937,0.0992,0.218,75.436,4,jazz,1
0.587,0.622,-5.535,1,0.0303,0.0927,0.000636,0.2,0.231,107.943,4,country,4
0.634,0.328,-13.939,1,0.132,0.868,0.0,0.119,0.88,91.772,3,acoustic,2
0.377,0.0475,-23.78,1,0.04,0.876,0.545,0.311,0.114,104.002,4,classical,1
0.506,0.805,-4.119,1,0.0469,0.00711,0.00193,0.0856,0.383,126.008,4,dance,5
0.515,0.532,-8.276,1,0.0322,0.238,0.0,0.306,0.278,79.785,4,country,3
0.233,0.0217,-29.785,1,0.0413,0.988,0.819,0.0836,0.071,66.349,3,classical,1
0.644,0.834,-6.473,1,0.0275,0.156,0.0,0.112,0.593,117.043,4,rock,5
0.391,0.789,-6.166,1,0.0436,0.0224,9.95e-06,0.143,0.338,126.544,4,country,4
0.756,0.28,-14.27,1,0.0296,0.616,0.00033,0.414,0.695,109.413,4,rock,2
0.43,0.0894,-27.148,1,0.0472,0.955,0.923,0.323,0.611,70.218,4,classical,1
0.664,0.705,-4.972,0,0.0382,0.0654,0.0,0.115,0.477,122.017,4,pop,4
0.565,0.827,-4.982,1,0.126,0.0261,0.0,0.0743,0.926,165.087,4,acoustic,5
0.167,0.117,-20.316,1,0.0374,0.869,0.928,0.112,0.0328,86.378,4,classical,1
0.689,0.702,-5.642,0,0.0261,0.216,0.0,0.159,0.484,99.031,4,dance,4
0.782,0.559,-7.106,0,0.0767,0.125,0.0,0.385,0.685,129.992,1,pop,3
0.575,0.731,-7.876,1,0.168,0.0114,3.97e-06,0.351,0.694,125.44,4,blues,4
0.639,0.703,-6.33,0,0.0794,0.0889,1.78e-06,0.0865,0.138,169.888,4,pop,4
0.454,0.947,-5.774,1,0.0763,0.000241,0.0683,0.278,0.544,139.325,5,rock,5
0.645,0.832,-2.926,0,0.0293,0.449,0.248,0.207,0.934,106.72,4,jazz,5
0.343,0.0252,-27.013,1,0.0488,0.993,0.932,0.0454,0.0395,67.207,5,classical,1
0.591,0.555,-10.702,1,0.0325,0.54,0.0462,0.157,0.459,83.459,4,acoustic,3
0.629,0.909,-7.361,1,0.142,0.299,2.65e-05,0.848,0.818,118.929,4,jazz,5
0.512,0.693,-6.855,1,0.046,0.13,1.83e-05,0.14,0.42,76.418,4,acoustic,4
0.343,0.983,-2.359,0,0.212,0.00107,0.296,0.0708,0.186,124.536,4,metal,5
0.524,0.83,-8.649,0,0.047,0.0636,0.859,0.154,0.35,150.123,4,techno,5
0.132,0.145,-18.315,0,0.0394,0.719,0.906,0.11,0.0353,144.708,4,classical,1
